raw,parsing,pose,annotate
./data/MPII_sample1/045792899.jpg,./data/MPII_sample1_parsing/045792899_vis.png,./data/MPII_sample1_pose/045792899_rendered.png,circuit training
./data/MPII_sample1/045806694.jpg,./data/MPII_sample1_parsing/045806694_vis.png,./data/MPII_sample1_pose/045806694_rendered.png,"yard work, general"
./data/MPII_sample1/045806886.jpg,./data/MPII_sample1_parsing/045806886_vis.png,./data/MPII_sample1_pose/045806886_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/045813836.jpg,./data/MPII_sample1_parsing/045813836_vis.png,./data/MPII_sample1_pose/045813836_rendered.png,"carpentry, home remodeling tasks"
./data/MPII_sample1/045818689.jpg,./data/MPII_sample1_parsing/045818689_vis.png,./data/MPII_sample1_pose/045818689_rendered.png,"yoga, Power"
./data/MPII_sample1/045820481.jpg,./data/MPII_sample1_parsing/045820481_vis.png,./data/MPII_sample1_pose/045820481_rendered.png,"swimming, general"
./data/MPII_sample1/045832359.jpg,./data/MPII_sample1_parsing/045832359_vis.png,./data/MPII_sample1_pose/045832359_rendered.png,chopping wood
./data/MPII_sample1/045843142.jpg,./data/MPII_sample1_parsing/045843142_vis.png,./data/MPII_sample1_pose/045843142_rendered.png,"moving household items upstairs, carrying boxes or furniture"
./data/MPII_sample1/045852301.jpg,./data/MPII_sample1_parsing/045852301_vis.png,./data/MPII_sample1_pose/045852301_rendered.png,"watering lawn or garden, standing or walking"
./data/MPII_sample1/045854877.jpg,./data/MPII_sample1_parsing/045854877_vis.png,./data/MPII_sample1_pose/045854877_rendered.png,"horseshoe pitching, quoits"
./data/MPII_sample1/045876829.jpg,./data/MPII_sample1_parsing/045876829_vis.png,./data/MPII_sample1_pose/045876829_rendered.png,"garbage collector, walking, dumping bins into truck"
./data/MPII_sample1/045880232.jpg,./data/MPII_sample1_parsing/045880232_vis.png,./data/MPII_sample1_pose/045880232_rendered.png,"skating, roller (Taylor Code 360)"
./data/MPII_sample1/045881293.jpg,./data/MPII_sample1_parsing/045881293_vis.png,./data/MPII_sample1_pose/045881293_rendered.png,playing with animals
./data/MPII_sample1/045891652.jpg,./data/MPII_sample1_parsing/045891652_vis.png,./data/MPII_sample1_pose/045891652_rendered.png,circuit training
./data/MPII_sample1/045912991.jpg,./data/MPII_sample1_parsing/045912991_vis.png,./data/MPII_sample1_pose/045912991_rendered.png,rock climbing
./data/MPII_sample1/045913576.jpg,./data/MPII_sample1_parsing/045913576_vis.png,./data/MPII_sample1_pose/045913576_rendered.png,"irrigation channels, opening and closing ports"
./data/MPII_sample1/045915913.jpg,./data/MPII_sample1_parsing/045915913_vis.png,./data/MPII_sample1_pose/045915913_rendered.png,scraping and painting sailboat or powerboat
./data/MPII_sample1/045923739.jpg,./data/MPII_sample1_parsing/045923739_vis.png,./data/MPII_sample1_pose/045923739_rendered.png,tennis
./data/MPII_sample1/045923988.jpg,./data/MPII_sample1_parsing/045923988_vis.png,./data/MPII_sample1_pose/045923988_rendered.png,"hockey, ice, competitive"
./data/MPII_sample1/045930369.jpg,./data/MPII_sample1_parsing/045930369_vis.png,./data/MPII_sample1_pose/045930369_rendered.png,"copying documents, standing"
./data/MPII_sample1/045934366.jpg,./data/MPII_sample1_parsing/045934366_vis.png,./data/MPII_sample1_pose/045934366_rendered.png,manual or unskilled labor
./data/MPII_sample1/045943875.jpg,./data/MPII_sample1_parsing/045943875_vis.png,./data/MPII_sample1_pose/045943875_rendered.png,clearing brush
./data/MPII_sample1/045944677.jpg,./data/MPII_sample1_parsing/045944677_vis.png,./data/MPII_sample1_pose/045944677_rendered.png,"carpentry, finishing or refinishing cabinets or furniture"
./data/MPII_sample1/045958701.jpg,./data/MPII_sample1_parsing/045958701_vis.png,./data/MPII_sample1_pose/045958701_rendered.png,"double bass, standing"
./data/MPII_sample1/045961475.jpg,./data/MPII_sample1_parsing/045961475_vis.png,./data/MPII_sample1_pose/045961475_rendered.png,"swimming, general"
./data/MPII_sample1/045990892.jpg,./data/MPII_sample1_parsing/045990892_vis.png,./data/MPII_sample1_pose/045990892_rendered.png,"ski machine, general"
./data/MPII_sample1/045993220.jpg,./data/MPII_sample1_parsing/045993220_vis.png,./data/MPII_sample1_pose/045993220_rendered.png,"swimming, butterfly, general"
./data/MPII_sample1/045997831.jpg,./data/MPII_sample1_parsing/045997831_vis.png,./data/MPII_sample1_pose/045997831_rendered.png,"washing fence, painting fence, moderate effort"
./data/MPII_sample1/046006624.jpg,./data/MPII_sample1_parsing/046006624_vis.png,./data/MPII_sample1_pose/046006624_rendered.png,backpacking
./data/MPII_sample1/046032698.jpg,./data/MPII_sample1_parsing/046032698_vis.png,./data/MPII_sample1_pose/046032698_rendered.png,"painting inside house,wallpapering, scraping paint"
./data/MPII_sample1/046038618.jpg,./data/MPII_sample1_parsing/046038618_vis.png,./data/MPII_sample1_pose/046038618_rendered.png,child care
./data/MPII_sample1/046050916.jpg,./data/MPII_sample1_parsing/046050916_vis.png,./data/MPII_sample1_pose/046050916_rendered.png,"carpentry, finishing or refinishing cabinets or furniture"
./data/MPII_sample1/046058255.jpg,./data/MPII_sample1_parsing/046058255_vis.png,./data/MPII_sample1_pose/046058255_rendered.png,felling trees
./data/MPII_sample1/046069901.jpg,./data/MPII_sample1_parsing/046069901_vis.png,./data/MPII_sample1_pose/046069901_rendered.png,"canoeing, kayaking, rowing, competitive"
./data/MPII_sample1/046071217.jpg,./data/MPII_sample1_parsing/046071217_vis.png,./data/MPII_sample1_pose/046071217_rendered.png,"swimming, general"
./data/MPII_sample1/046088128.jpg,./data/MPII_sample1_parsing/046088128_vis.png,./data/MPII_sample1_pose/046088128_rendered.png,"pilates, general"
./data/MPII_sample1/046089834.jpg,./data/MPII_sample1_parsing/046089834_vis.png,./data/MPII_sample1_pose/046089834_rendered.png,horse racing
./data/MPII_sample1/046096959.jpg,./data/MPII_sample1_parsing/046096959_vis.png,./data/MPII_sample1_pose/046096959_rendered.png,"skiing, downhill"
./data/MPII_sample1/046110319.jpg,./data/MPII_sample1_parsing/046110319_vis.png,./data/MPII_sample1_pose/046110319_rendered.png,"yoga, Power"
./data/MPII_sample1/046147746.jpg,./data/MPII_sample1_parsing/046147746_vis.png,./data/MPII_sample1_pose/046147746_rendered.png,"carpentry, finishing or refinishing cabinets or furniture"
./data/MPII_sample1/046165918.jpg,./data/MPII_sample1_parsing/046165918_vis.png,./data/MPII_sample1_pose/046165918_rendered.png,"upper body exercise, stationary bicycle - Airdyne (arms only) 40 rpm, moderate"
./data/MPII_sample1/046171614.jpg,./data/MPII_sample1_parsing/046171614_vis.png,./data/MPII_sample1_pose/046171614_rendered.png,"operating snow blower, walking"
./data/MPII_sample1/046172292.jpg,./data/MPII_sample1_parsing/046172292_vis.png,./data/MPII_sample1_pose/046172292_rendered.png,horse racing
./data/MPII_sample1/046180648.jpg,./data/MPII_sample1_parsing/046180648_vis.png,./data/MPII_sample1_pose/046180648_rendered.png,calisthenics
./data/MPII_sample1/046186446.jpg,./data/MPII_sample1_parsing/046186446_vis.png,./data/MPII_sample1_pose/046186446_rendered.png,rock climbing
./data/MPII_sample1/046191929.jpg,./data/MPII_sample1_parsing/046191929_vis.png,./data/MPII_sample1_pose/046191929_rendered.png,"sitting, playing traditional video game, computer game"
./data/MPII_sample1/046200580.jpg,./data/MPII_sample1_parsing/046200580_vis.png,./data/MPII_sample1_pose/046200580_rendered.png,"truck driving, loading and unloading truck, tying down load, standing, walking and carrying heavy lo"
./data/MPII_sample1/046215971.jpg,./data/MPII_sample1_parsing/046215971_vis.png,./data/MPII_sample1_pose/046215971_rendered.png,"yoga, Power"
./data/MPII_sample1/046229556.jpg,./data/MPII_sample1_parsing/046229556_vis.png,./data/MPII_sample1_pose/046229556_rendered.png,"yoga, Power"
./data/MPII_sample1/046236145.jpg,./data/MPII_sample1_parsing/046236145_vis.png,./data/MPII_sample1_pose/046236145_rendered.png,put on and removal of tarp - sailboat
./data/MPII_sample1/046245682.jpg,./data/MPII_sample1_parsing/046245682_vis.png,./data/MPII_sample1_pose/046245682_rendered.png,"fishing in stream, in waders (Taylor Code 670)"
./data/MPII_sample1/046249427.jpg,./data/MPII_sample1_parsing/046249427_vis.png,./data/MPII_sample1_pose/046249427_rendered.png,"guitar, classical, folk, sitting"
./data/MPII_sample1/046261927.jpg,./data/MPII_sample1_parsing/046261927_vis.png,./data/MPII_sample1_pose/046261927_rendered.png,"fishing in stream, in waders (Taylor Code 670)"
./data/MPII_sample1/046262296.jpg,./data/MPII_sample1_parsing/046262296_vis.png,./data/MPII_sample1_pose/046262296_rendered.png,"bicycling, racing and road"
./data/MPII_sample1/046322964.jpg,./data/MPII_sample1_parsing/046322964_vis.png,./data/MPII_sample1_pose/046322964_rendered.png,"carpentry, finishing or refinishing cabinets or furniture"
./data/MPII_sample1/046325660.jpg,./data/MPII_sample1_parsing/046325660_vis.png,./data/MPII_sample1_pose/046325660_rendered.png,fire fighter
./data/MPII_sample1/046332890.jpg,./data/MPII_sample1_parsing/046332890_vis.png,./data/MPII_sample1_pose/046332890_rendered.png,"yoga, Power"
./data/MPII_sample1/046349404.jpg,./data/MPII_sample1_parsing/046349404_vis.png,./data/MPII_sample1_pose/046349404_rendered.png,horseback riding
./data/MPII_sample1/046354784.jpg,./data/MPII_sample1_parsing/046354784_vis.png,./data/MPII_sample1_pose/046354784_rendered.png,"skiing, downhill"
./data/MPII_sample1/046380982.jpg,./data/MPII_sample1_parsing/046380982_vis.png,./data/MPII_sample1_pose/046380982_rendered.png,calisthenics
./data/MPII_sample1/046386522.jpg,./data/MPII_sample1_parsing/046386522_vis.png,./data/MPII_sample1_pose/046386522_rendered.png,forestry
./data/MPII_sample1/046393249.jpg,./data/MPII_sample1_parsing/046393249_vis.png,./data/MPII_sample1_pose/046393249_rendered.png,"yoga, Power"
./data/MPII_sample1/046398170.jpg,./data/MPII_sample1_parsing/046398170_vis.png,./data/MPII_sample1_pose/046398170_rendered.png,"home repair, general"
./data/MPII_sample1/046398542.jpg,./data/MPII_sample1_parsing/046398542_vis.png,./data/MPII_sample1_pose/046398542_rendered.png,"orange grove work, picking fruit"
./data/MPII_sample1/046409516.jpg,./data/MPII_sample1_parsing/046409516_vis.png,./data/MPII_sample1_pose/046409516_rendered.png,"sweeping garage, sidewalk or outside of house"
./data/MPII_sample1/046413519.jpg,./data/MPII_sample1_parsing/046413519_vis.png,./data/MPII_sample1_pose/046413519_rendered.png,basketball
./data/MPII_sample1/046426642.jpg,./data/MPII_sample1_parsing/046426642_vis.png,./data/MPII_sample1_pose/046426642_rendered.png,"caulking, chinking log cabin"
./data/MPII_sample1/046435025.jpg,./data/MPII_sample1_parsing/046435025_vis.png,./data/MPII_sample1_pose/046435025_rendered.png,"fishing, commercial"
./data/MPII_sample1/046458276.jpg,./data/MPII_sample1_parsing/046458276_vis.png,./data/MPII_sample1_pose/046458276_rendered.png,"fishing in stream, in waders (Taylor Code 670)"
./data/MPII_sample1/046472196.jpg,./data/MPII_sample1_parsing/046472196_vis.png,./data/MPII_sample1_pose/046472196_rendered.png,"carpentry, finishing or refinishing cabinets or furniture"
./data/MPII_sample1/046478421.jpg,./data/MPII_sample1_parsing/046478421_vis.png,./data/MPII_sample1_pose/046478421_rendered.png,"painting inside house,wallpapering, scraping paint"
./data/MPII_sample1/046484980.jpg,./data/MPII_sample1_parsing/046484980_vis.png,./data/MPII_sample1_pose/046484980_rendered.png,"sitting, arts and crafts,  carving wood, weaving, spinning wool"
./data/MPII_sample1/046485478.jpg,./data/MPII_sample1_parsing/046485478_vis.png,./data/MPII_sample1_pose/046485478_rendered.png,playing with animals
./data/MPII_sample1/046487093.jpg,./data/MPII_sample1_parsing/046487093_vis.png,./data/MPII_sample1_pose/046487093_rendered.png,"carrying, loading or stacking wood"
./data/MPII_sample1/046500201.jpg,./data/MPII_sample1_parsing/046500201_vis.png,./data/MPII_sample1_pose/046500201_rendered.png,"cello, sitting"
./data/MPII_sample1/046517370.jpg,./data/MPII_sample1_parsing/046517370_vis.png,./data/MPII_sample1_pose/046517370_rendered.png,"weeding, cultivating garden"
./data/MPII_sample1/046523932.jpg,./data/MPII_sample1_parsing/046523932_vis.png,./data/MPII_sample1_pose/046523932_rendered.png,"putting away groceries (e.g. carrying groceries, shopping without a grocery cart), carrying packages"
./data/MPII_sample1/046527753.jpg,./data/MPII_sample1_parsing/046527753_vis.png,./data/MPII_sample1_pose/046527753_rendered.png,"painting,house, furniture, moderate effort"
./data/MPII_sample1/046548697.jpg,./data/MPII_sample1_parsing/046548697_vis.png,./data/MPII_sample1_pose/046548697_rendered.png,felling trees
./data/MPII_sample1/046587131.jpg,./data/MPII_sample1_parsing/046587131_vis.png,./data/MPII_sample1_pose/046587131_rendered.png,"farming, milking by hand, cleaning pails, moderate effort"
./data/MPII_sample1/046596675.jpg,./data/MPII_sample1_parsing/046596675_vis.png,./data/MPII_sample1_pose/046596675_rendered.png,"garbage collector, walking, dumping bins into truck"
./data/MPII_sample1/046618159.jpg,./data/MPII_sample1_parsing/046618159_vis.png,./data/MPII_sample1_pose/046618159_rendered.png,rock climbing
./data/MPII_sample1/046619023.jpg,./data/MPII_sample1_parsing/046619023_vis.png,./data/MPII_sample1_pose/046619023_rendered.png,reclining
./data/MPII_sample1/046625674.jpg,./data/MPII_sample1_parsing/046625674_vis.png,./data/MPII_sample1_pose/046625674_rendered.png,"diving, springboard or platform"
./data/MPII_sample1/046629941.jpg,./data/MPII_sample1_parsing/046629941_vis.png,./data/MPII_sample1_pose/046629941_rendered.png,chopping wood
./data/MPII_sample1/046630976.jpg,./data/MPII_sample1_parsing/046630976_vis.png,./data/MPII_sample1_pose/046630976_rendered.png,"bicycling, stationary"
./data/MPII_sample1/046644709.jpg,./data/MPII_sample1_parsing/046644709_vis.png,./data/MPII_sample1_pose/046644709_rendered.png,hanging storm windows
./data/MPII_sample1/046668316.jpg,./data/MPII_sample1_parsing/046668316_vis.png,./data/MPII_sample1_pose/046668316_rendered.png,"swimming, backstroke"
./data/MPII_sample1/046696741.jpg,./data/MPII_sample1_parsing/046696741_vis.png,./data/MPII_sample1_pose/046696741_rendered.png,tailoring
./data/MPII_sample1/046710369.jpg,./data/MPII_sample1_parsing/046710369_vis.png,./data/MPII_sample1_pose/046710369_rendered.png,"skindiving, scuba diving, snorkeling"
./data/MPII_sample1/046712309.jpg,./data/MPII_sample1_parsing/046712309_vis.png,./data/MPII_sample1_pose/046712309_rendered.png,"kayaking, moderate effort"
./data/MPII_sample1/046726100.jpg,./data/MPII_sample1_parsing/046726100_vis.png,./data/MPII_sample1_pose/046726100_rendered.png,sanding floors with a power sander
./data/MPII_sample1/046738734.jpg,./data/MPII_sample1_parsing/046738734_vis.png,./data/MPII_sample1_pose/046738734_rendered.png,"fishing, commercial"
./data/MPII_sample1/046741050.jpg,./data/MPII_sample1_parsing/046741050_vis.png,./data/MPII_sample1_pose/046741050_rendered.png,forestry
./data/MPII_sample1/046757036.jpg,./data/MPII_sample1_parsing/046757036_vis.png,./data/MPII_sample1_pose/046757036_rendered.png,"farming, feeding cattle, horses"
./data/MPII_sample1/046768121.jpg,./data/MPII_sample1_parsing/046768121_vis.png,./data/MPII_sample1_pose/046768121_rendered.png,"rowing, stationary"
./data/MPII_sample1/046775823.jpg,./data/MPII_sample1_parsing/046775823_vis.png,./data/MPII_sample1_pose/046775823_rendered.png,"fishing in stream, in waders (Taylor Code 670)"
./data/MPII_sample1/046785946.jpg,./data/MPII_sample1_parsing/046785946_vis.png,./data/MPII_sample1_pose/046785946_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)"
./data/MPII_sample1/046786991.jpg,./data/MPII_sample1_parsing/046786991_vis.png,./data/MPII_sample1_pose/046786991_rendered.png,washing and waxing car
./data/MPII_sample1/046789253.jpg,./data/MPII_sample1_parsing/046789253_vis.png,./data/MPII_sample1_pose/046789253_rendered.png,chopping wood
./data/MPII_sample1/046803469.jpg,./data/MPII_sample1_parsing/046803469_vis.png,./data/MPII_sample1_pose/046803469_rendered.png,trimming shrubs or trees
./data/MPII_sample1/046806905.jpg,./data/MPII_sample1_parsing/046806905_vis.png,./data/MPII_sample1_pose/046806905_rendered.png,chopping wood
./data/MPII_sample1/046808162.jpg,./data/MPII_sample1_parsing/046808162_vis.png,./data/MPII_sample1_pose/046808162_rendered.png,rock climbing
./data/MPII_sample1/046808406.jpg,./data/MPII_sample1_parsing/046808406_vis.png,./data/MPII_sample1_pose/046808406_rendered.png,"skiing, downhill"
./data/MPII_sample1/046810204.jpg,./data/MPII_sample1_parsing/046810204_vis.png,./data/MPII_sample1_pose/046810204_rendered.png,touringtravelingvacation involving riding in a vehicle
./data/MPII_sample1/046818390.jpg,./data/MPII_sample1_parsing/046818390_vis.png,./data/MPII_sample1_pose/046818390_rendered.png,rollerblading
./data/MPII_sample1/046832431.jpg,./data/MPII_sample1_parsing/046832431_vis.png,./data/MPII_sample1_pose/046832431_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/046840955.jpg,./data/MPII_sample1_parsing/046840955_vis.png,./data/MPII_sample1_pose/046840955_rendered.png,"video exercise workouts, TV conditioning programs"
./data/MPII_sample1/046846124.jpg,./data/MPII_sample1_parsing/046846124_vis.png,./data/MPII_sample1_pose/046846124_rendered.png,child care
./data/MPII_sample1/046864140.jpg,./data/MPII_sample1_parsing/046864140_vis.png,./data/MPII_sample1_pose/046864140_rendered.png,"pushing or pulling stroller with child or walking with children, 2.5 to 3.1 mph"
./data/MPII_sample1/046865164.jpg,./data/MPII_sample1_parsing/046865164_vis.png,./data/MPII_sample1_pose/046865164_rendered.png,cooking or food preparation
./data/MPII_sample1/046875106.jpg,./data/MPII_sample1_parsing/046875106_vis.png,./data/MPII_sample1_pose/046875106_rendered.png,"trombone, standing"
./data/MPII_sample1/046916605.jpg,./data/MPII_sample1_parsing/046916605_vis.png,./data/MPII_sample1_pose/046916605_rendered.png,"painting inside house,wallpapering, scraping paint"
./data/MPII_sample1/046928228.jpg,./data/MPII_sample1_parsing/046928228_vis.png,./data/MPII_sample1_pose/046928228_rendered.png,"yoga, Nadisodhana"
./data/MPII_sample1/046930300.jpg,./data/MPII_sample1_parsing/046930300_vis.png,./data/MPII_sample1_pose/046930300_rendered.png,"guitar, rock and roll band, standing"
./data/MPII_sample1/046939438.jpg,./data/MPII_sample1_parsing/046939438_vis.png,./data/MPII_sample1_pose/046939438_rendered.png,hairstyling
./data/MPII_sample1/046942675.jpg,./data/MPII_sample1_parsing/046942675_vis.png,./data/MPII_sample1_pose/046942675_rendered.png,"walking, for exerceise, with ski poles"
./data/MPII_sample1/046964836.jpg,./data/MPII_sample1_parsing/046964836_vis.png,./data/MPII_sample1_pose/046964836_rendered.png,snow shoeing
./data/MPII_sample1/046964892.jpg,./data/MPII_sample1_parsing/046964892_vis.png,./data/MPII_sample1_pose/046964892_rendered.png,"violin, sitting"
./data/MPII_sample1/046980208.jpg,./data/MPII_sample1_parsing/046980208_vis.png,./data/MPII_sample1_pose/046980208_rendered.png,riding in a bus or train
./data/MPII_sample1/046984382.jpg,./data/MPII_sample1_parsing/046984382_vis.png,./data/MPII_sample1_pose/046984382_rendered.png,"high ropes course, multiple elements"
./data/MPII_sample1/046998827.jpg,./data/MPII_sample1_parsing/046998827_vis.png,./data/MPII_sample1_pose/046998827_rendered.png,serving food and drinks
./data/MPII_sample1/047024899.jpg,./data/MPII_sample1_parsing/047024899_vis.png,./data/MPII_sample1_pose/047024899_rendered.png,"fishing, general"
./data/MPII_sample1/047032405.jpg,./data/MPII_sample1_parsing/047032405_vis.png,./data/MPII_sample1_pose/047032405_rendered.png,"skiing, downhill"
./data/MPII_sample1/047039635.jpg,./data/MPII_sample1_parsing/047039635_vis.png,./data/MPII_sample1_pose/047039635_rendered.png,"making bed, changing linens"
./data/MPII_sample1/047046498.jpg,./data/MPII_sample1_parsing/047046498_vis.png,./data/MPII_sample1_pose/047046498_rendered.png,"ski machine, general"
./data/MPII_sample1/047054149.jpg,./data/MPII_sample1_parsing/047054149_vis.png,./data/MPII_sample1_pose/047054149_rendered.png,"engineer (e.g., mechanical or electrical)"
./data/MPII_sample1/047069122.jpg,./data/MPII_sample1_parsing/047069122_vis.png,./data/MPII_sample1_pose/047069122_rendered.png,washing and waxing car
./data/MPII_sample1/047070100.jpg,./data/MPII_sample1_parsing/047070100_vis.png,./data/MPII_sample1_pose/047070100_rendered.png,"carpentry, general"
./data/MPII_sample1/047070595.jpg,./data/MPII_sample1_parsing/047070595_vis.png,./data/MPII_sample1_pose/047070595_rendered.png,repairing appliances
./data/MPII_sample1/047076022.jpg,./data/MPII_sample1_parsing/047076022_vis.png,./data/MPII_sample1_pose/047076022_rendered.png,cooking or food preparation
./data/MPII_sample1/047078500.jpg,./data/MPII_sample1_parsing/047078500_vis.png,./data/MPII_sample1_pose/047078500_rendered.png,"planting, potting, transplanting seedlings or plants, light effort"
./data/MPII_sample1/047106748.jpg,./data/MPII_sample1_parsing/047106748_vis.png,./data/MPII_sample1_pose/047106748_rendered.png,"yoga, Power"
./data/MPII_sample1/047122333.jpg,./data/MPII_sample1_parsing/047122333_vis.png,./data/MPII_sample1_pose/047122333_rendered.png,"water aerobics, water calisthenics"
./data/MPII_sample1/047123669.jpg,./data/MPII_sample1_parsing/047123669_vis.png,./data/MPII_sample1_pose/047123669_rendered.png,"bicycling, racing and road"
./data/MPII_sample1/047128717.jpg,./data/MPII_sample1_parsing/047128717_vis.png,./data/MPII_sample1_pose/047128717_rendered.png,"home exercise, general"
./data/MPII_sample1/047153639.jpg,./data/MPII_sample1_parsing/047153639_vis.png,./data/MPII_sample1_pose/047153639_rendered.png,fire fighter
./data/MPII_sample1/047157619.jpg,./data/MPII_sample1_parsing/047157619_vis.png,./data/MPII_sample1_pose/047157619_rendered.png,"piano, sitting"
./data/MPII_sample1/047158707.jpg,./data/MPII_sample1_parsing/047158707_vis.png,./data/MPII_sample1_pose/047158707_rendered.png,"non-food shopping, with or without a cart, standing or walking"
./data/MPII_sample1/047159467.jpg,./data/MPII_sample1_parsing/047159467_vis.png,./data/MPII_sample1_pose/047159467_rendered.png,tailoring
./data/MPII_sample1/047173984.jpg,./data/MPII_sample1_parsing/047173984_vis.png,./data/MPII_sample1_pose/047173984_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)"
./data/MPII_sample1/047176715.jpg,./data/MPII_sample1_parsing/047176715_vis.png,./data/MPII_sample1_pose/047176715_rendered.png,trimming shrubs or trees
./data/MPII_sample1/047190251.jpg,./data/MPII_sample1_parsing/047190251_vis.png,./data/MPII_sample1_pose/047190251_rendered.png,"pilates, general"
./data/MPII_sample1/047190911.jpg,./data/MPII_sample1_parsing/047190911_vis.png,./data/MPII_sample1_pose/047190911_rendered.png,horseback riding
./data/MPII_sample1/047193737.jpg,./data/MPII_sample1_parsing/047193737_vis.png,./data/MPII_sample1_pose/047193737_rendered.png,"painting,house, furniture, moderate effort"
./data/MPII_sample1/047228096.jpg,./data/MPII_sample1_parsing/047228096_vis.png,./data/MPII_sample1_pose/047228096_rendered.png,laying or removing carpet
./data/MPII_sample1/047228180.jpg,./data/MPII_sample1_parsing/047228180_vis.png,./data/MPII_sample1_pose/047228180_rendered.png,"cleaning, sweeping floor or carpet"
./data/MPII_sample1/047246211.jpg,./data/MPII_sample1_parsing/047246211_vis.png,./data/MPII_sample1_pose/047246211_rendered.png,playing with animals
./data/MPII_sample1/047248503.jpg,./data/MPII_sample1_parsing/047248503_vis.png,./data/MPII_sample1_pose/047248503_rendered.png,sharpening tools
./data/MPII_sample1/047320991.jpg,./data/MPII_sample1_parsing/047320991_vis.png,./data/MPII_sample1_pose/047320991_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/047353016.jpg,./data/MPII_sample1_parsing/047353016_vis.png,./data/MPII_sample1_pose/047353016_rendered.png,running
./data/MPII_sample1/047370621.jpg,./data/MPII_sample1_parsing/047370621_vis.png,./data/MPII_sample1_pose/047370621_rendered.png,"canoeing, kayaking, rowing, competitive"
./data/MPII_sample1/047391976.jpg,./data/MPII_sample1_parsing/047391976_vis.png,./data/MPII_sample1_pose/047391976_rendered.png,laying or removing carpet
./data/MPII_sample1/047392122.jpg,./data/MPII_sample1_parsing/047392122_vis.png,./data/MPII_sample1_pose/047392122_rendered.png,"bicycling, stationary"
./data/MPII_sample1/047396164.jpg,./data/MPII_sample1_parsing/047396164_vis.png,./data/MPII_sample1_pose/047396164_rendered.png,"tanning hides, general"
./data/MPII_sample1/047406312.jpg,./data/MPII_sample1_parsing/047406312_vis.png,./data/MPII_sample1_pose/047406312_rendered.png,"hunting, rabbit, squirrel, prairie chick, raccoon, small game (Taylor Code 690)"
./data/MPII_sample1/047421422.jpg,./data/MPII_sample1_parsing/047421422_vis.png,./data/MPII_sample1_pose/047421422_rendered.png,hacky sack
./data/MPII_sample1/047425502.jpg,./data/MPII_sample1_parsing/047425502_vis.png,./data/MPII_sample1_pose/047425502_rendered.png,"yoga, Power"
./data/MPII_sample1/047437264.jpg,./data/MPII_sample1_parsing/047437264_vis.png,./data/MPII_sample1_pose/047437264_rendered.png,"guitar, classical, folk, sitting"
./data/MPII_sample1/047443491.jpg,./data/MPII_sample1_parsing/047443491_vis.png,./data/MPII_sample1_pose/047443491_rendered.png,"orange grove work, picking fruit"
./data/MPII_sample1/047463088.jpg,./data/MPII_sample1_parsing/047463088_vis.png,./data/MPII_sample1_pose/047463088_rendered.png,backpacking
./data/MPII_sample1/047464816.jpg,./data/MPII_sample1_parsing/047464816_vis.png,./data/MPII_sample1_pose/047464816_rendered.png,"aerobic, step"
./data/MPII_sample1/047472779.jpg,./data/MPII_sample1_parsing/047472779_vis.png,./data/MPII_sample1_pose/047472779_rendered.png,horseback riding
./data/MPII_sample1/047501676.jpg,./data/MPII_sample1_parsing/047501676_vis.png,./data/MPII_sample1_pose/047501676_rendered.png,"paddle boarding, standing"
./data/MPII_sample1/047508987.jpg,./data/MPII_sample1_parsing/047508987_vis.png,./data/MPII_sample1_pose/047508987_rendered.png,"mowing lawn, power mower"
./data/MPII_sample1/047510034.jpg,./data/MPII_sample1_parsing/047510034_vis.png,./data/MPII_sample1_pose/047510034_rendered.png,"fishing from boat or canoe, sitting"
./data/MPII_sample1/047510836.jpg,./data/MPII_sample1_parsing/047510836_vis.png,./data/MPII_sample1_pose/047510836_rendered.png,"mopping, standing, light effort"
./data/MPII_sample1/047511096.jpg,./data/MPII_sample1_parsing/047511096_vis.png,./data/MPII_sample1_pose/047511096_rendered.png,"standing, talking in church"
./data/MPII_sample1/047517087.jpg,./data/MPII_sample1_parsing/047517087_vis.png,./data/MPII_sample1_pose/047517087_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing"
./data/MPII_sample1/047519772.jpg,./data/MPII_sample1_parsing/047519772_vis.png,./data/MPII_sample1_pose/047519772_rendered.png,"polishing floors, standing, walking slowly, using electric polishing machine"
./data/MPII_sample1/047525490.jpg,./data/MPII_sample1_parsing/047525490_vis.png,./data/MPII_sample1_pose/047525490_rendered.png,"fishing, general"
./data/MPII_sample1/047529298.jpg,./data/MPII_sample1_parsing/047529298_vis.png,./data/MPII_sample1_pose/047529298_rendered.png,"fishing, commercial"
./data/MPII_sample1/047547572.jpg,./data/MPII_sample1_parsing/047547572_vis.png,./data/MPII_sample1_pose/047547572_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing"
./data/MPII_sample1/047548381.jpg,./data/MPII_sample1_parsing/047548381_vis.png,./data/MPII_sample1_pose/047548381_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)"
