,raw,parsing,pose,annotate,label
3331,./data/MPII_sample1/039121817.jpg,./data/MPII_sample1_parsing/039121817_vis.png,./data/MPII_sample1_pose/039121817_rendered.png,"typing, electric, manual or computer",105
3332,./data/MPII_sample1/039133284.jpg,./data/MPII_sample1_parsing/039133284_vis.png,./data/MPII_sample1_pose/039133284_rendered.png,"gardening, general, moderate effort",117
3333,./data/MPII_sample1/039172776.jpg,./data/MPII_sample1_parsing/039172776_vis.png,./data/MPII_sample1_pose/039172776_rendered.png,washing and waxing car,184
3334,./data/MPII_sample1/039185937.jpg,./data/MPII_sample1_parsing/039185937_vis.png,./data/MPII_sample1_pose/039185937_rendered.png,"yoga, Power",85
3335,./data/MPII_sample1/039191056.jpg,./data/MPII_sample1_parsing/039191056_vis.png,./data/MPII_sample1_pose/039191056_rendered.png,"rowing, stationary",198
3336,./data/MPII_sample1/039202706.jpg,./data/MPII_sample1_parsing/039202706_vis.png,./data/MPII_sample1_pose/039202706_rendered.png,sharpening tools,168
3337,./data/MPII_sample1/039212785.jpg,./data/MPII_sample1_parsing/039212785_vis.png,./data/MPII_sample1_pose/039212785_rendered.png,chopping wood,53
3338,./data/MPII_sample1/039212815.jpg,./data/MPII_sample1_parsing/039212815_vis.png,./data/MPII_sample1_pose/039212815_rendered.png,"kayaking, moderate effort",141
3339,./data/MPII_sample1/039221779.jpg,./data/MPII_sample1_parsing/039221779_vis.png,./data/MPII_sample1_pose/039221779_rendered.png,"skiing, water or wakeboarding (Taylor Code 220)",140
3340,./data/MPII_sample1/039249356.jpg,./data/MPII_sample1_parsing/039249356_vis.png,./data/MPII_sample1_pose/039249356_rendered.png,rock climbing,121
3341,./data/MPII_sample1/039273074.jpg,./data/MPII_sample1_parsing/039273074_vis.png,./data/MPII_sample1_pose/039273074_rendered.png,"yoga, Power",165
3342,./data/MPII_sample1/039278565.jpg,./data/MPII_sample1_parsing/039278565_vis.png,./data/MPII_sample1_pose/039278565_rendered.png,"sitting, arts and crafts,  carving wood, weaving, spinning wool",49
3343,./data/MPII_sample1/039283908.jpg,./data/MPII_sample1_parsing/039283908_vis.png,./data/MPII_sample1_pose/039283908_rendered.png,jogging,2
3344,./data/MPII_sample1/039317703.jpg,./data/MPII_sample1_parsing/039317703_vis.png,./data/MPII_sample1_pose/039317703_rendered.png,"painting, outside home (Taylor Code 650)",132
3345,./data/MPII_sample1/039324646.jpg,./data/MPII_sample1_parsing/039324646_vis.png,./data/MPII_sample1_pose/039324646_rendered.png,"cleaning, general",100
3346,./data/MPII_sample1/039344815.jpg,./data/MPII_sample1_parsing/039344815_vis.png,./data/MPII_sample1_pose/039344815_rendered.png,"standing, arts and crafts, sand painting, carving, weaving",138
3347,./data/MPII_sample1/039346672.jpg,./data/MPII_sample1_parsing/039346672_vis.png,./data/MPII_sample1_pose/039346672_rendered.png,sharpening tools,69
3348,./data/MPII_sample1/039348055.jpg,./data/MPII_sample1_parsing/039348055_vis.png,./data/MPII_sample1_pose/039348055_rendered.png,resistance training,13
3349,./data/MPII_sample1/039361034.jpg,./data/MPII_sample1_parsing/039361034_vis.png,./data/MPII_sample1_pose/039361034_rendered.png,pushing car,110
3350,./data/MPII_sample1/039371917.jpg,./data/MPII_sample1_parsing/039371917_vis.png,./data/MPII_sample1_pose/039371917_rendered.png,put on and removal of tarp - sailboat,53
3351,./data/MPII_sample1/039386441.jpg,./data/MPII_sample1_parsing/039386441_vis.png,./data/MPII_sample1_pose/039386441_rendered.png,playing with animals,17
3352,./data/MPII_sample1/039409365.jpg,./data/MPII_sample1_parsing/039409365_vis.png,./data/MPII_sample1_pose/039409365_rendered.png,"softball, general",140
3353,./data/MPII_sample1/039417045.jpg,./data/MPII_sample1_parsing/039417045_vis.png,./data/MPII_sample1_pose/039417045_rendered.png,circuit training,68
3354,./data/MPII_sample1/039419049.jpg,./data/MPII_sample1_parsing/039419049_vis.png,./data/MPII_sample1_pose/039419049_rendered.png,"pilates, general",124
3355,./data/MPII_sample1/039423774.jpg,./data/MPII_sample1_parsing/039423774_vis.png,./data/MPII_sample1_pose/039423774_rendered.png,sitting quietly,24
3356,./data/MPII_sample1/039424199.jpg,./data/MPII_sample1_parsing/039424199_vis.png,./data/MPII_sample1_pose/039424199_rendered.png,"aerobic, step",161
3357,./data/MPII_sample1/039447628.jpg,./data/MPII_sample1_parsing/039447628_vis.png,./data/MPII_sample1_pose/039447628_rendered.png,"carpentry, finishing or refinishing cabinets or furniture",28
3358,./data/MPII_sample1/039447744.jpg,./data/MPII_sample1_parsing/039447744_vis.png,./data/MPII_sample1_pose/039447744_rendered.png,"skiing, downhill",10
3359,./data/MPII_sample1/039452259.jpg,./data/MPII_sample1_parsing/039452259_vis.png,./data/MPII_sample1_pose/039452259_rendered.png,"ski machine, general",132
3360,./data/MPII_sample1/039455278.jpg,./data/MPII_sample1_parsing/039455278_vis.png,./data/MPII_sample1_pose/039455278_rendered.png,cooking or food preparation,130
3361,./data/MPII_sample1/039457232.jpg,./data/MPII_sample1_parsing/039457232_vis.png,./data/MPII_sample1_pose/039457232_rendered.png,"tennis, hitting balls, non-game play, moderate effort",148
3362,./data/MPII_sample1/039462907.jpg,./data/MPII_sample1_parsing/039462907_vis.png,./data/MPII_sample1_pose/039462907_rendered.png,"digging, spading, filling garden, composting",123
3363,./data/MPII_sample1/039477532.jpg,./data/MPII_sample1_parsing/039477532_vis.png,./data/MPII_sample1_pose/039477532_rendered.png,"woodwind, sitting",126
3364,./data/MPII_sample1/039484100.jpg,./data/MPII_sample1_parsing/039484100_vis.png,./data/MPII_sample1_pose/039484100_rendered.png,"aerobic, step",129
3365,./data/MPII_sample1/039499027.jpg,./data/MPII_sample1_parsing/039499027_vis.png,./data/MPII_sample1_pose/039499027_rendered.png,cooking or food preparation,169
3366,./data/MPII_sample1/039504542.jpg,./data/MPII_sample1_parsing/039504542_vis.png,./data/MPII_sample1_pose/039504542_rendered.png,"food shopping with or without a grocery cart, standing or walking",64
3367,./data/MPII_sample1/039507633.jpg,./data/MPII_sample1_parsing/039507633_vis.png,./data/MPII_sample1_pose/039507633_rendered.png,"fishing from boat or canoe, sitting",13
3368,./data/MPII_sample1/039510075.jpg,./data/MPII_sample1_parsing/039510075_vis.png,./data/MPII_sample1_pose/039510075_rendered.png,"darts, wall or lawn",197
3369,./data/MPII_sample1/039512488.jpg,./data/MPII_sample1_parsing/039512488_vis.png,./data/MPII_sample1_pose/039512488_rendered.png,surfing,59
3370,./data/MPII_sample1/039513091.jpg,./data/MPII_sample1_parsing/039513091_vis.png,./data/MPII_sample1_pose/039513091_rendered.png,"cleaning, sweeping floor or carpet",60
3371,./data/MPII_sample1/039515530.jpg,./data/MPII_sample1_parsing/039515530_vis.png,./data/MPII_sample1_pose/039515530_rendered.png,running,89
3372,./data/MPII_sample1/039525932.jpg,./data/MPII_sample1_parsing/039525932_vis.png,./data/MPII_sample1_pose/039525932_rendered.png,circuit training,161
3373,./data/MPII_sample1/039529250.jpg,./data/MPII_sample1_parsing/039529250_vis.png,./data/MPII_sample1_pose/039529250_rendered.png,"digging sandbox, shoveling sand",156
3374,./data/MPII_sample1/039566991.jpg,./data/MPII_sample1_parsing/039566991_vis.png,./data/MPII_sample1_pose/039566991_rendered.png,repairing appliances,127
3375,./data/MPII_sample1/039574483.jpg,./data/MPII_sample1_parsing/039574483_vis.png,./data/MPII_sample1_pose/039574483_rendered.png,"fishing in stream, in waders (Taylor Code 670)",42
3376,./data/MPII_sample1/039575061.jpg,./data/MPII_sample1_parsing/039575061_vis.png,./data/MPII_sample1_pose/039575061_rendered.png,"washing fence, painting fence, moderate effort",76
3377,./data/MPII_sample1/039593723.jpg,./data/MPII_sample1_parsing/039593723_vis.png,./data/MPII_sample1_pose/039593723_rendered.png,rock climbing,179
3378,./data/MPII_sample1/039594110.jpg,./data/MPII_sample1_parsing/039594110_vis.png,./data/MPII_sample1_pose/039594110_rendered.png,running,155
3379,./data/MPII_sample1/039597047.jpg,./data/MPII_sample1_parsing/039597047_vis.png,./data/MPII_sample1_pose/039597047_rendered.png,"video exercise workouts, TV conditioning programs",177
3380,./data/MPII_sample1/039600097.jpg,./data/MPII_sample1_parsing/039600097_vis.png,./data/MPII_sample1_pose/039600097_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)",24
3381,./data/MPII_sample1/039605448.jpg,./data/MPII_sample1_parsing/039605448_vis.png,./data/MPII_sample1_pose/039605448_rendered.png,"dusting or polishing furniture, general",190
3382,./data/MPII_sample1/039617269.jpg,./data/MPII_sample1_parsing/039617269_vis.png,./data/MPII_sample1_pose/039617269_rendered.png,running,80
3383,./data/MPII_sample1/039624202.jpg,./data/MPII_sample1_parsing/039624202_vis.png,./data/MPII_sample1_pose/039624202_rendered.png,"fishing, general",41
3384,./data/MPII_sample1/039624735.jpg,./data/MPII_sample1_parsing/039624735_vis.png,./data/MPII_sample1_pose/039624735_rendered.png,"skiing, downhill",181
3385,./data/MPII_sample1/039627726.jpg,./data/MPII_sample1_parsing/039627726_vis.png,./data/MPII_sample1_pose/039627726_rendered.png,"planting, potting, transplanting seedlings or plants, light effort",1
3386,./data/MPII_sample1/039628052.jpg,./data/MPII_sample1_parsing/039628052_vis.png,./data/MPII_sample1_pose/039628052_rendered.png,trimming shrubs or trees,79
3387,./data/MPII_sample1/039653923.jpg,./data/MPII_sample1_parsing/039653923_vis.png,./data/MPII_sample1_pose/039653923_rendered.png,"farming, taking care of animals (e.g., grooming, brushing, shearing sheep, assisting with birthing,",70
3388,./data/MPII_sample1/039654278.jpg,./data/MPII_sample1_parsing/039654278_vis.png,./data/MPII_sample1_pose/039654278_rendered.png,"irrigation channels, opening and closing ports",141
3389,./data/MPII_sample1/039654599.jpg,./data/MPII_sample1_parsing/039654599_vis.png,./data/MPII_sample1_pose/039654599_rendered.png,laundry worker,141
3390,./data/MPII_sample1/039655368.jpg,./data/MPII_sample1_parsing/039655368_vis.png,./data/MPII_sample1_pose/039655368_rendered.png,tailoring,14
3391,./data/MPII_sample1/039657856.jpg,./data/MPII_sample1_parsing/039657856_vis.png,./data/MPII_sample1_pose/039657856_rendered.png,forestry,53
3392,./data/MPII_sample1/039692328.jpg,./data/MPII_sample1_parsing/039692328_vis.png,./data/MPII_sample1_pose/039692328_rendered.png,"hunting, bow and arrow, or crossbow",185
3393,./data/MPII_sample1/039699216.jpg,./data/MPII_sample1_parsing/039699216_vis.png,./data/MPII_sample1_pose/039699216_rendered.png,"rowing, stationary",120
3394,./data/MPII_sample1/039718353.jpg,./data/MPII_sample1_parsing/039718353_vis.png,./data/MPII_sample1_pose/039718353_rendered.png,"skiing, downhill",39
3395,./data/MPII_sample1/039728729.jpg,./data/MPII_sample1_parsing/039728729_vis.png,./data/MPII_sample1_pose/039728729_rendered.png,"truck driving, loading and unloading truck, tying down load, standing, walking and carrying heavy lo",149
3396,./data/MPII_sample1/039745393.jpg,./data/MPII_sample1_parsing/039745393_vis.png,./data/MPII_sample1_pose/039745393_rendered.png,"rowing, stationary",16
3397,./data/MPII_sample1/039756601.jpg,./data/MPII_sample1_parsing/039756601_vis.png,./data/MPII_sample1_pose/039756601_rendered.png,lacrosse,35
3398,./data/MPII_sample1/039763499.jpg,./data/MPII_sample1_parsing/039763499_vis.png,./data/MPII_sample1_pose/039763499_rendered.png,"laying tile or linoleum,repairing appliances",22
3399,./data/MPII_sample1/039764986.jpg,./data/MPII_sample1_parsing/039764986_vis.png,./data/MPII_sample1_pose/039764986_rendered.png,"making bed, changing linens",115
3400,./data/MPII_sample1/039779344.jpg,./data/MPII_sample1_parsing/039779344_vis.png,./data/MPII_sample1_pose/039779344_rendered.png,golf,89
3401,./data/MPII_sample1/039786570.jpg,./data/MPII_sample1_parsing/039786570_vis.png,./data/MPII_sample1_pose/039786570_rendered.png,chopping wood,123
3402,./data/MPII_sample1/039787859.jpg,./data/MPII_sample1_parsing/039787859_vis.png,./data/MPII_sample1_pose/039787859_rendered.png,"painting inside house,wallpapering, scraping paint",52
3403,./data/MPII_sample1/039795306.jpg,./data/MPII_sample1_parsing/039795306_vis.png,./data/MPII_sample1_pose/039795306_rendered.png,"hunting, rabbit, squirrel, prairie chick, raccoon, small game (Taylor Code 690)",57
3404,./data/MPII_sample1/039796038.jpg,./data/MPII_sample1_parsing/039796038_vis.png,./data/MPII_sample1_pose/039796038_rendered.png,"active workstation, treadmill desk, walking",101
3405,./data/MPII_sample1/039804317.jpg,./data/MPII_sample1_parsing/039804317_vis.png,./data/MPII_sample1_pose/039804317_rendered.png,hang gliding,49
3406,./data/MPII_sample1/039814928.jpg,./data/MPII_sample1_parsing/039814928_vis.png,./data/MPII_sample1_pose/039814928_rendered.png,reclining,96
3407,./data/MPII_sample1/039816869.jpg,./data/MPII_sample1_parsing/039816869_vis.png,./data/MPII_sample1_pose/039816869_rendered.png,scrubbing floors,16
3408,./data/MPII_sample1/039825641.jpg,./data/MPII_sample1_parsing/039825641_vis.png,./data/MPII_sample1_pose/039825641_rendered.png,"yoga, Power",120
3409,./data/MPII_sample1/039836129.jpg,./data/MPII_sample1_parsing/039836129_vis.png,./data/MPII_sample1_pose/039836129_rendered.png,"sitting, teaching stretching or yoga, or light effort exercise class",57
3410,./data/MPII_sample1/039847876.jpg,./data/MPII_sample1_parsing/039847876_vis.png,./data/MPII_sample1_pose/039847876_rendered.png,"fishing, commercial",6
3411,./data/MPII_sample1/039859966.jpg,./data/MPII_sample1_parsing/039859966_vis.png,./data/MPII_sample1_pose/039859966_rendered.png,"putting away groceries (e.g. carrying groceries, shopping without a grocery cart), carrying packages",23
3412,./data/MPII_sample1/039862896.jpg,./data/MPII_sample1_parsing/039862896_vis.png,./data/MPII_sample1_pose/039862896_rendered.png,skateboarding,74
3413,./data/MPII_sample1/039866303.jpg,./data/MPII_sample1_parsing/039866303_vis.png,./data/MPII_sample1_pose/039866303_rendered.png,"yard work, general",66
3414,./data/MPII_sample1/039882278.jpg,./data/MPII_sample1_parsing/039882278_vis.png,./data/MPII_sample1_pose/039882278_rendered.png,juggling,161
3415,./data/MPII_sample1/039903532.jpg,./data/MPII_sample1_parsing/039903532_vis.png,./data/MPII_sample1_pose/039903532_rendered.png,fishing from river bank,66
3416,./data/MPII_sample1/039910930.jpg,./data/MPII_sample1_parsing/039910930_vis.png,./data/MPII_sample1_pose/039910930_rendered.png,"sitting, arts and crafts,  carving wood, weaving, spinning wool",40
3417,./data/MPII_sample1/039914166.jpg,./data/MPII_sample1_parsing/039914166_vis.png,./data/MPII_sample1_pose/039914166_rendered.png,"yoga, Nadisodhana",80
3418,./data/MPII_sample1/039923917.jpg,./data/MPII_sample1_parsing/039923917_vis.png,./data/MPII_sample1_pose/039923917_rendered.png,"pistol shooting or trap shooting, standing",122
3419,./data/MPII_sample1/039927538.jpg,./data/MPII_sample1_parsing/039927538_vis.png,./data/MPII_sample1_pose/039927538_rendered.png,"canoeing, kayaking, rowing, competitive",121
3420,./data/MPII_sample1/039929926.jpg,./data/MPII_sample1_parsing/039929926_vis.png,./data/MPII_sample1_pose/039929926_rendered.png,"mopping, standing, light effort",153
3421,./data/MPII_sample1/039933258.jpg,./data/MPII_sample1_parsing/039933258_vis.png,./data/MPII_sample1_pose/039933258_rendered.png,"standing, miscellaneous",64
3422,./data/MPII_sample1/039940030.jpg,./data/MPII_sample1_parsing/039940030_vis.png,./data/MPII_sample1_pose/039940030_rendered.png,"standing, arts and crafts, sand painting, carving, weaving",60
3423,./data/MPII_sample1/039971955.jpg,./data/MPII_sample1_parsing/039971955_vis.png,./data/MPII_sample1_pose/039971955_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",7
3424,./data/MPII_sample1/039997615.jpg,./data/MPII_sample1_parsing/039997615_vis.png,./data/MPII_sample1_pose/039997615_rendered.png,sharpening tools,149
3425,./data/MPII_sample1/040021228.jpg,./data/MPII_sample1_parsing/040021228_vis.png,./data/MPII_sample1_pose/040021228_rendered.png,rollerblading,129
3426,./data/MPII_sample1/040032987.jpg,./data/MPII_sample1_parsing/040032987_vis.png,./data/MPII_sample1_pose/040032987_rendered.png,"therapeutic exercise ball, Fitball exercise",79
3427,./data/MPII_sample1/040035663.jpg,./data/MPII_sample1_parsing/040035663_vis.png,./data/MPII_sample1_pose/040035663_rendered.png,roofing,173
3428,./data/MPII_sample1/040040474.jpg,./data/MPII_sample1_parsing/040040474_vis.png,./data/MPII_sample1_pose/040040474_rendered.png,"yoga, Power",85
3429,./data/MPII_sample1/040081244.jpg,./data/MPII_sample1_parsing/040081244_vis.png,./data/MPII_sample1_pose/040081244_rendered.png,"paddle boarding, standing",157
3430,./data/MPII_sample1/040085142.jpg,./data/MPII_sample1_parsing/040085142_vis.png,./data/MPII_sample1_pose/040085142_rendered.png,"truck driving, loading and unloading truck, tying down load, standing, walking and carrying heavy lo",86
3431,./data/MPII_sample1/040089332.jpg,./data/MPII_sample1_parsing/040089332_vis.png,./data/MPII_sample1_pose/040089332_rendered.png,"pistol shooting or trap shooting, standing",122
3432,./data/MPII_sample1/040097033.jpg,./data/MPII_sample1_parsing/040097033_vis.png,./data/MPII_sample1_pose/040097033_rendered.png,"video exercise workouts, TV conditioning programs",31
3433,./data/MPII_sample1/040100982.jpg,./data/MPII_sample1_parsing/040100982_vis.png,./data/MPII_sample1_pose/040100982_rendered.png,"canoeing, kayaking, rowing, competitive",28
3434,./data/MPII_sample1/040121483.jpg,./data/MPII_sample1_parsing/040121483_vis.png,./data/MPII_sample1_pose/040121483_rendered.png,landry,122
3435,./data/MPII_sample1/040132544.jpg,./data/MPII_sample1_parsing/040132544_vis.png,./data/MPII_sample1_pose/040132544_rendered.png,"upper body exercise, stationary bicycle - Airdyne (arms only) 40 rpm, moderate",153
3436,./data/MPII_sample1/040149432.jpg,./data/MPII_sample1_parsing/040149432_vis.png,./data/MPII_sample1_pose/040149432_rendered.png,"walking, general",185
3437,./data/MPII_sample1/040164518.jpg,./data/MPII_sample1_parsing/040164518_vis.png,./data/MPII_sample1_pose/040164518_rendered.png,snow shoeing,187
3438,./data/MPII_sample1/040178525.jpg,./data/MPII_sample1_parsing/040178525_vis.png,./data/MPII_sample1_pose/040178525_rendered.png,"diving, springboard or platform",9
3439,./data/MPII_sample1/040179367.jpg,./data/MPII_sample1_parsing/040179367_vis.png,./data/MPII_sample1_pose/040179367_rendered.png,"gardening, general, moderate effort",155
3440,./data/MPII_sample1/040202722.jpg,./data/MPII_sample1_parsing/040202722_vis.png,./data/MPII_sample1_pose/040202722_rendered.png,"rope skipping, general",129
3441,./data/MPII_sample1/040211739.jpg,./data/MPII_sample1_parsing/040211739_vis.png,./data/MPII_sample1_pose/040211739_rendered.png,"yoga, Power",11
3442,./data/MPII_sample1/040227462.jpg,./data/MPII_sample1_parsing/040227462_vis.png,./data/MPII_sample1_pose/040227462_rendered.png,cooking or food preparation,191
3443,./data/MPII_sample1/040231132.jpg,./data/MPII_sample1_parsing/040231132_vis.png,./data/MPII_sample1_pose/040231132_rendered.png,"carpentry, general",60
3444,./data/MPII_sample1/040237054.jpg,./data/MPII_sample1_parsing/040237054_vis.png,./data/MPII_sample1_pose/040237054_rendered.png,using crutches,146
3445,./data/MPII_sample1/040241849.jpg,./data/MPII_sample1_parsing/040241849_vis.png,./data/MPII_sample1_pose/040241849_rendered.png,horseback riding,29
3446,./data/MPII_sample1/040278553.jpg,./data/MPII_sample1_parsing/040278553_vis.png,./data/MPII_sample1_pose/040278553_rendered.png,bookbinding,23
3447,./data/MPII_sample1/040287328.jpg,./data/MPII_sample1_parsing/040287328_vis.png,./data/MPII_sample1_pose/040287328_rendered.png,"hunting, general",115
3448,./data/MPII_sample1/040290962.jpg,./data/MPII_sample1_parsing/040290962_vis.png,./data/MPII_sample1_pose/040290962_rendered.png,"slide board exercise, general",58
3449,./data/MPII_sample1/040303876.jpg,./data/MPII_sample1_parsing/040303876_vis.png,./data/MPII_sample1_pose/040303876_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",79
3450,./data/MPII_sample1/040335697.jpg,./data/MPII_sample1_parsing/040335697_vis.png,./data/MPII_sample1_pose/040335697_rendered.png,"making bed, changing linens",136
3451,./data/MPII_sample1/040351999.jpg,./data/MPII_sample1_parsing/040351999_vis.png,./data/MPII_sample1_pose/040351999_rendered.png,"pilates, general",57
3452,./data/MPII_sample1/040364669.jpg,./data/MPII_sample1_parsing/040364669_vis.png,./data/MPII_sample1_pose/040364669_rendered.png,"swimming, lake, ocean, river (Taylor Codes 280, 295)",187
3453,./data/MPII_sample1/040373300.jpg,./data/MPII_sample1_parsing/040373300_vis.png,./data/MPII_sample1_pose/040373300_rendered.png,farming,71
3454,./data/MPII_sample1/040402010.jpg,./data/MPII_sample1_parsing/040402010_vis.png,./data/MPII_sample1_pose/040402010_rendered.png,"archery, non-hunting",176
3455,./data/MPII_sample1/040402995.jpg,./data/MPII_sample1_parsing/040402995_vis.png,./data/MPII_sample1_pose/040402995_rendered.png,"drawing, writing, painting, standing",14
3456,./data/MPII_sample1/040414032.jpg,./data/MPII_sample1_parsing/040414032_vis.png,./data/MPII_sample1_pose/040414032_rendered.png,"digging, spading, filling garden, composting",146
3457,./data/MPII_sample1/040423576.jpg,./data/MPII_sample1_parsing/040423576_vis.png,./data/MPII_sample1_pose/040423576_rendered.png,"bicycling, mountain",0
3458,./data/MPII_sample1/040431110.jpg,./data/MPII_sample1_parsing/040431110_vis.png,./data/MPII_sample1_pose/040431110_rendered.png,sharpening tools,176
3459,./data/MPII_sample1/040452739.jpg,./data/MPII_sample1_parsing/040452739_vis.png,./data/MPII_sample1_pose/040452739_rendered.png,"boating, power",133
3460,./data/MPII_sample1/040470587.jpg,./data/MPII_sample1_parsing/040470587_vis.png,./data/MPII_sample1_pose/040470587_rendered.png,"hockey, field",140
3461,./data/MPII_sample1/040479541.jpg,./data/MPII_sample1_parsing/040479541_vis.png,./data/MPII_sample1_pose/040479541_rendered.png,"fishing, general",128
3462,./data/MPII_sample1/040491081.jpg,./data/MPII_sample1_parsing/040491081_vis.png,./data/MPII_sample1_pose/040491081_rendered.png,"gardening, general, moderate effort",179
3463,./data/MPII_sample1/040491771.jpg,./data/MPII_sample1_parsing/040491771_vis.png,./data/MPII_sample1_pose/040491771_rendered.png,"farming, feeding cattle, horses",192
3464,./data/MPII_sample1/040496859.jpg,./data/MPII_sample1_parsing/040496859_vis.png,./data/MPII_sample1_pose/040496859_rendered.png,"moving furniture, household items, carrying boxes",32
3465,./data/MPII_sample1/040519714.jpg,./data/MPII_sample1_parsing/040519714_vis.png,./data/MPII_sample1_pose/040519714_rendered.png,circuit training,170
3466,./data/MPII_sample1/040522578.jpg,./data/MPII_sample1_parsing/040522578_vis.png,./data/MPII_sample1_pose/040522578_rendered.png,"video exercise workouts, TV conditioning programs",2
3467,./data/MPII_sample1/040535161.jpg,./data/MPII_sample1_parsing/040535161_vis.png,./data/MPII_sample1_pose/040535161_rendered.png,"pistol shooting or trap shooting, standing",122
3468,./data/MPII_sample1/040547168.jpg,./data/MPII_sample1_parsing/040547168_vis.png,./data/MPII_sample1_pose/040547168_rendered.png,"ethnic or cultural dancing (e.g., Greek, Middle Eastern, hula, salsa, merengue, bamba y plena, flame",78
3469,./data/MPII_sample1/040561939.jpg,./data/MPII_sample1_parsing/040561939_vis.png,./data/MPII_sample1_pose/040561939_rendered.png,reclining,61
3470,./data/MPII_sample1/040571442.jpg,./data/MPII_sample1_parsing/040571442_vis.png,./data/MPII_sample1_pose/040571442_rendered.png,roofing,113
3471,./data/MPII_sample1/040608213.jpg,./data/MPII_sample1_parsing/040608213_vis.png,./data/MPII_sample1_pose/040608213_rendered.png,"home repair, general",23
3472,./data/MPII_sample1/040632303.jpg,./data/MPII_sample1_parsing/040632303_vis.png,./data/MPII_sample1_pose/040632303_rendered.png,"painting inside house,wallpapering, scraping paint",135
3473,./data/MPII_sample1/040636641.jpg,./data/MPII_sample1_parsing/040636641_vis.png,./data/MPII_sample1_pose/040636641_rendered.png,"carpentry, general",42
3474,./data/MPII_sample1/040646272.jpg,./data/MPII_sample1_parsing/040646272_vis.png,./data/MPII_sample1_pose/040646272_rendered.png,roofing,91
3475,./data/MPII_sample1/040653831.jpg,./data/MPII_sample1_parsing/040653831_vis.png,./data/MPII_sample1_pose/040653831_rendered.png,landry,56
3476,./data/MPII_sample1/040656150.jpg,./data/MPII_sample1_parsing/040656150_vis.png,./data/MPII_sample1_pose/040656150_rendered.png,automobile repair,195
3477,./data/MPII_sample1/040656781.jpg,./data/MPII_sample1_parsing/040656781_vis.png,./data/MPII_sample1_pose/040656781_rendered.png,soccer,116
3478,./data/MPII_sample1/040663653.jpg,./data/MPII_sample1_parsing/040663653_vis.png,./data/MPII_sample1_pose/040663653_rendered.png,calisthenics,63
3479,./data/MPII_sample1/040677375.jpg,./data/MPII_sample1_parsing/040677375_vis.png,./data/MPII_sample1_pose/040677375_rendered.png,"ballet, modern, or jazz",192
3480,./data/MPII_sample1/040690796.jpg,./data/MPII_sample1_parsing/040690796_vis.png,./data/MPII_sample1_pose/040690796_rendered.png,"digging, spading, filling garden, composting",15
3481,./data/MPII_sample1/040701079.jpg,./data/MPII_sample1_parsing/040701079_vis.png,./data/MPII_sample1_pose/040701079_rendered.png,"aerobic, step",92
3482,./data/MPII_sample1/040716430.jpg,./data/MPII_sample1_parsing/040716430_vis.png,./data/MPII_sample1_pose/040716430_rendered.png,"gardening, general, moderate effort",87
3483,./data/MPII_sample1/040733492.jpg,./data/MPII_sample1_parsing/040733492_vis.png,./data/MPII_sample1_pose/040733492_rendered.png,organizing room,154
3484,./data/MPII_sample1/040740788.jpg,./data/MPII_sample1_parsing/040740788_vis.png,./data/MPII_sample1_pose/040740788_rendered.png,calisthenics,167
3485,./data/MPII_sample1/040759833.jpg,./data/MPII_sample1_parsing/040759833_vis.png,./data/MPII_sample1_pose/040759833_rendered.png,"weeding, cultivating garden",121
3486,./data/MPII_sample1/040777803.jpg,./data/MPII_sample1_parsing/040777803_vis.png,./data/MPII_sample1_pose/040777803_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",47
3487,./data/MPII_sample1/040786003.jpg,./data/MPII_sample1_parsing/040786003_vis.png,./data/MPII_sample1_pose/040786003_rendered.png,"digging, spading, filling garden, composting",94
3488,./data/MPII_sample1/040789424.jpg,./data/MPII_sample1_parsing/040789424_vis.png,./data/MPII_sample1_pose/040789424_rendered.png,trimming shrubs or trees,130
3489,./data/MPII_sample1/040793537.jpg,./data/MPII_sample1_parsing/040793537_vis.png,./data/MPII_sample1_pose/040793537_rendered.png,"bicycling, racing and road",107
3490,./data/MPII_sample1/040802009.jpg,./data/MPII_sample1_parsing/040802009_vis.png,./data/MPII_sample1_pose/040802009_rendered.png,"skiing, general",97
3491,./data/MPII_sample1/040804046.jpg,./data/MPII_sample1_parsing/040804046_vis.png,./data/MPII_sample1_pose/040804046_rendered.png,snowmobiling,115
3492,./data/MPII_sample1/040806820.jpg,./data/MPII_sample1_parsing/040806820_vis.png,./data/MPII_sample1_pose/040806820_rendered.png,lacrosse,189
3493,./data/MPII_sample1/040815169.jpg,./data/MPII_sample1_parsing/040815169_vis.png,./data/MPII_sample1_pose/040815169_rendered.png,fishing from river bank,141
3494,./data/MPII_sample1/040819308.jpg,./data/MPII_sample1_parsing/040819308_vis.png,./data/MPII_sample1_pose/040819308_rendered.png,race walking,33
3495,./data/MPII_sample1/040843668.jpg,./data/MPII_sample1_parsing/040843668_vis.png,./data/MPII_sample1_pose/040843668_rendered.png,scrubbing floors,87
3496,./data/MPII_sample1/040845558.jpg,./data/MPII_sample1_parsing/040845558_vis.png,./data/MPII_sample1_pose/040845558_rendered.png,"rowing, stationary",49
